id,stroke
22828,0.0012177269110204187
22829,0.6684318045835639
22830,0.010480233875672231
22831,0.033241445828915986
22832,0.001683870356938329
22833,0.024013764387342595
22834,0.0025641934790636704
22835,0.16545464657435352
22836,0.004723419244559041
22837,0.058192591853910416
22838,0.043345997804289535
22839,0.00810445284953101
22840,0.02647686614934931
22841,0.012834580365131331
22842,0.001135273916848224
22843,0.13384539739659312
22844,0.001744248542527179
22845,0.00294510909215443
22846,0.0126686880189181
22847,0.0035528109411129966
22848,0.005814155941021611
22849,0.021819082751365525
22850,0.1405839622213963
22851,0.010233293980573488
22852,0.01272804876427533
22853,0.001737809857448757
22854,0.11408016457396161
22855,0.011060249290147924
22856,0.0011039650298806122
22857,0.0045567385161771525
22858,0.004952285597521982
22859,0.0011854115612681747
22860,0.04357283317472973
22861,0.001975222262099218
22862,0.0011103879716838241
22863,0.0010235313918085345
22864,0.0010775556541486868
22865,0.1493092860899627
22866,0.002184660219709956
22867,0.033557331463861514
22868,0.006450716241437735
22869,0.0016357181040200029
22870,0.638827024117575
22871,0.13846699864012568
22872,0.0013936904591200386
22873,0.04986405384065029
22874,0.06573253534919157
22875,0.0013154627099374937
22876,0.011413865108050682
22877,0.019095416725770774
22878,0.0009767974478681388
22879,0.01606215509647683
22880,0.025324508758509962
22881,0.0013364576813612514
22882,0.21818412681315708
22883,0.12628978137736746
22884,0.015401882313358284
22885,0.001290154430112263
22886,0.5285767234066544
22887,0.017682092666694134
22888,0.014375759231950048
22889,0.049015656865656995
22890,0.005549893010661717
22891,0.002245778243589593
22892,0.04218003377152855
22893,0.02940927705855071
22894,0.0009654211029549462
22895,0.0009739271223406329
22896,0.0034740990774864205
22897,0.008566968671765821
22898,0.12005636582173544
22899,0.004675883200821113
22900,0.00122868704424197
22901,0.006511717968798472
22902,0.11403447347110618
22903,0.013143679285069954
22904,0.0026467919144142877
22905,0.004469811579336822
22906,0.013517942296172175
22907,0.03808362836362201
22908,0.006347481262891835
22909,0.008161619685871228
22910,0.039301506341460915
22911,0.020332224188442986
22912,0.001021397002793385
22913,0.3700549753486312
22914,0.007593671941572103
22915,0.055121104834232895
22916,0.002016274263694897
22917,0.3091726596548794
22918,0.0011223583317117817
22919,0.16188230343412005
22920,0.001480655844894255
22921,0.0454523093474639
22922,0.09829216902021064
22923,0.018255135211412508
22924,0.10668782495661655
22925,0.014179285094675285
22926,0.022586566453475572
22927,0.00462468278849727
22928,0.028317102864980976
22929,0.001253901308716735
22930,0.01983792061096018
22931,0.0011081364879911991
22932,0.2740947698252587
22933,0.0014435410931162755
22934,0.0010273658860856104
22935,0.013059518368336565
22936,0.011009972528658065
22937,0.0025876726623602275
22938,0.007013854667569037
22939,0.008276189927896962
22940,0.0017127697741837907
22941,0.002100758798335414
22942,0.02098121440500083
22943,0.0014604615387483772
22944,0.0019181331123792292
22945,0.006504796124837525
22946,0.0019589495552313606
22947,0.002440018810043697
22948,0.023362446139419814
22949,0.010815943781249449
22950,0.16363710214093966
22951,0.30721886521908665
22952,0.00936879509347144
22953,0.0012310272786708455
22954,0.0010957297294828501
22955,0.0016853179212135048
22956,0.007415166343157873
22957,0.0011397657731977743
22958,0.001867475499806276
22959,0.1343563510914409
22960,0.006191427212733931
22961,0.0071354851679599094
22962,0.005051921254993023
22963,0.2519861532906228
22964,0.0031303188582845623
22965,0.06477487516317879
22966,0.03679726977345503
22967,0.001553267892614866
22968,0.001078350798906833
22969,0.016483277675420585
22970,0.055654847019325805
22971,0.0010884718634468521
22972,0.0010810235248970563
22973,0.0015838268873981925
22974,0.019145272884119473
22975,0.0009752073647547689
22976,0.0009850921254259265
22977,0.010733557798919564
22978,0.0015034828008664745
22979,0.38400414590410625
22980,0.036476075177295855
22981,0.03156932536288029
22982,0.041740874897889135
22983,0.007834123720316073
22984,0.03138432621864336
22985,0.03643367775965176
22986,0.031059630748284307
22987,0.001057163400848069
22988,0.0016803734916419166
22989,0.019833502127139573
22990,0.03331452683685256
22991,0.31127371740291093
22992,0.03798765747024489
22993,0.0022563966977859917
22994,0.0033542942356072645
22995,0.048912844618771815
22996,0.058164859560732154
22997,0.002190873642390306
22998,0.02479269682683983
22999,0.03169890688066016
23000,0.04093761042551179
23001,0.022467215226725817
23002,0.0015898503366136535
23003,0.001645874647602287
23004,0.004262696198575398
23005,0.0010743148796184387
23006,0.0014059047033905983
23007,0.01607604369480275
23008,0.013636100748059186
23009,0.0023368552444888112
23010,0.03645274958198423
23011,0.1588037122661336
23012,0.0008595958299695517
23013,0.011850111555370826
23014,0.0067169523284129505
23015,0.0030667287550689313
23016,0.09158531651472854
23017,0.007859874881362014
23018,0.03683551942093593
23019,0.0013120445644102853
23020,0.005265494906882842
23021,0.016572438191367538
23022,0.21525683712918112
23023,0.011533294296627316
23024,0.00596557200005364
23025,0.05910088359789071
23026,0.14742427173105854
23027,0.005395529944389491
23028,0.0010615121117655325
23029,0.02480533567179444
23030,0.3205151901998294
23031,0.025797137973836304
23032,0.03907459212778351
23033,0.027758871386152646
23034,0.019531200847149856
23035,0.01429467875889095
23036,0.0032798671129570718
23037,0.0014193984050848275
23038,0.0284554857829467
23039,0.05441599601650734
23040,0.002128154916067244
23041,0.11304485493187469
23042,0.001492333941418064
23043,0.042132765505522154
23044,0.001117164550294232
23045,0.24026585598362069
23046,0.024564975258376802
23047,0.0012679629417929091
23048,0.006490270422374755
23049,0.01567583326755869
23050,0.5126737268292236
23051,0.001526733058170698
23052,0.0018134656974894514
23053,0.1760554384490603
23054,0.021634592379242024
23055,0.06889512279511831
23056,0.019889586619358367
23057,0.038036630499867705
23058,0.01965158565738439
23059,0.0009930089018034007
23060,0.05419087046015849
23061,0.0010045405820222218
23062,0.0022898798140699463
23063,0.1333547482580983
23064,0.007105228516948217
23065,0.015342030575179619
23066,0.0015239094561175215
23067,0.544956235622388
23068,0.05181363640437213
23069,0.005642275058058711
23070,0.003556910181528828
23071,0.006885164616051575
23072,0.034618238114261415
23073,0.001262378494300421
23074,0.013632128263376097
23075,0.030607346412215602
23076,0.001510099532470262
23077,0.010321738970467155
23078,0.0013418865733863528
23079,0.0025486985949307304
23080,0.0010947322321047939
23081,0.1181604716052842
23082,0.0062727527378287655
23083,0.07429380326461998
23084,0.05171335441718604
23085,0.0024067436426561313
23086,0.0035898433280359327
23087,0.17326545526408324
23088,0.09317501736665096
23089,0.03368289954865867
23090,0.20638799024812315
23091,0.0012163291770515756
23092,0.0046931369718119205
23093,0.0011528866599243759
23094,0.07392107845566956
23095,0.0030321075202541124
23096,0.0026708224671387775
23097,0.0016485457669913862
23098,0.10159454976744849
23099,0.005049701852396462
23100,0.027252675260065456
23101,0.10360742089219896
23102,0.009557367367806175
23103,0.14805971616735153
23104,0.03142370607154053
23105,0.007369071913440823
23106,0.06346530842873958
23107,0.004439415684704186
23108,0.020397076872835988
23109,0.1404311559371933
23110,0.00493286843698415
23111,0.0012998255854824556
23112,0.03538011931933588
23113,0.008824978327055862
23114,0.0073718568641317735
23115,0.23768302866382712
23116,0.0024565034003589297
23117,0.12594176125890094
23118,0.5779904422876669
23119,0.004458801828817461
23120,0.002777707058848878
23121,0.001993343739032238
23122,0.008157723679187967
23123,0.0038845087537159573
23124,0.0012485175707658393
23125,0.09349126759296891
23126,0.0015868938011765726
23127,0.5247276963873145
23128,0.10995505339216935
23129,0.37415598222235513
23130,0.37021579442426406
23131,0.007388096789233132
23132,0.0010063961514544886
23133,0.015354671125211808
23134,0.012626817092615195
23135,0.007184913645144715
23136,0.11786134436112723
23137,0.0019113325811788609
23138,0.0012474794252427081
23139,0.19158012907988736
23140,0.0018439709644521227
23141,0.007759549444446445
23142,0.0023459916123862185
23143,0.1434877381676138
23144,0.0015422439779808651
23145,0.1441176452766586
23146,0.038698204918666754
23147,0.0048955080174500724
23148,0.019138067789851373
23149,0.0026055492762586813
23150,0.001466178372649386
23151,0.13114064692628508
23152,0.030857065059984534
23153,0.002945169258955244
23154,0.21491302845346755
23155,0.04616896998475921
23156,0.13170877333787678
23157,0.1951246737469967
23158,0.0010394925071578322
23159,0.08467245485579408
23160,0.03979994669446855
23161,0.022386701046445672
23162,0.29213287566661383
23163,0.00560738491230022
23164,0.0011466617523892557
23165,0.0016619429537296667
23166,0.016483935596533276
23167,0.017878139329032938
23168,0.009138807759189366
23169,0.0011991695261459848
23170,0.028822010586237356
23171,0.0030758779795230138
23172,0.10615573685119002
23173,0.21065818816552975
23174,0.003984170571057401
23175,0.01945039752021247
23176,0.006722375810793821
23177,0.0009984027400866426
23178,0.02371885146571213
23179,0.004604809663346941
23180,0.0012788858287301201
23181,0.013141532268503137
23182,0.006487418460838898
23183,0.006960330523946822
23184,0.0022811363983489042
23185,0.017405153656983485
23186,0.03307065171963204
23187,0.002070343753862039
23188,0.0195432477094166
23189,0.0011712345181023897
23190,0.23187182089417427
23191,0.1260745779829416
23192,0.0010753149438304543
23193,0.0012631143939647303
23194,0.0494091808310521
23195,0.0023252703915437435
23196,0.009432425014065939
23197,0.05623476622020297
23198,0.012269160897646837
23199,0.21332033845708925
23200,0.15409098016045172
23201,0.002083881249346352
23202,0.0010322981835272382
23203,0.004838500832293852
23204,0.0018024220034445263
23205,0.0020011065139019005
23206,0.039089271449049265
23207,0.0035429546813045497
23208,0.0011331970523206086
23209,0.02715459541018831
23210,0.0037368155584835755
23211,0.00848356017294132
23212,0.0029486852214406596
23213,0.007058269199538766
23214,0.009030404546902788
23215,0.001448443954517834
23216,0.11316780249147948
23217,0.0018704667185732147
23218,0.0012360161718045358
23219,0.03489917874833174
23220,0.0031700307328712957
23221,0.13625873597047583
23222,0.005712494250305323
23223,0.3369362763580174
23224,0.010225808519195124
23225,0.0009934323026670841
23226,0.10695051163078337
23227,0.006503579282023398
23228,0.0031078387363289084
23229,0.015945331739210485
23230,0.04800929682159121
23231,0.0032064008041471984
23232,0.0025785003977616787
23233,0.001359578936005326
23234,0.014336482836205144
23235,0.0423672493939303
23236,0.0035634365444323695
23237,0.04612262594216517
23238,0.027226562134683774
23239,0.04839194248131969
23240,0.001137552443859081
23241,0.017798311612771657
23242,0.012362825676772712
23243,0.025535194833163254
23244,0.023474064593394642
23245,0.22040520970748587
23246,0.008241149450406078
23247,0.02441147120913361
23248,0.0018355049203466311
23249,0.050794854567832046
23250,0.0013556379334904414
23251,0.02925991709503319
23252,0.010894303940429857
23253,0.003837940945135536
23254,0.041831219831617
23255,0.019882409514694464
23256,0.0011771644920247901
23257,0.0010382423074100232
23258,0.0010616578064669559
23259,0.304160864771981
23260,0.019807267650488347
23261,0.1927912262862804
23262,0.04891801663860994
23263,0.010953557552299893
23264,0.029524827957867972
23265,0.06399487556158534
23266,0.003478812629764897
23267,0.22135427504172983
23268,0.023257364891012305
23269,0.04405414856788037
23270,0.1705315404379088
23271,0.030206850657710414
23272,0.2596172909537688
23273,0.39501611276818366
23274,0.0030649460930529944
23275,0.0011864902046011636
23276,0.02001919886406071
23277,0.031562153644472755
23278,0.0009725038588244446
23279,0.01719916016913835
23280,0.00994585382949265
23281,0.0036956380934126073
23282,0.001713650858306984
23283,0.0011353011761295916
23284,0.007608657906492874
23285,0.0010768083364202981
23286,0.24855009981545467
23287,0.09851498778991048
23288,0.14280980856917797
23289,0.0015349443064202697
23290,0.0010039013246642494
23291,0.08599153280421162
23292,0.0028270454950130894
23293,0.0010648615520221572
23294,0.001117977388545699
23295,0.003803099676163086
23296,0.0568002897687946
23297,0.001041836028313639
23298,0.03520373618286855
23299,0.004955015003680747
23300,0.003115354444346587
23301,0.002707675133057229
23302,0.005126632963925958
23303,0.02598653549738098
23304,0.04136409196162574
23305,0.04295216079065452
23306,0.0011375810488356366
23307,0.006935072721018697
23308,0.0010776139649887175
23309,0.013371235463747928
23310,0.005492071448535702
23311,0.0010520275131063316
23312,0.005669097454749893
23313,0.004206132634434052
23314,0.022896726803497747
23315,0.003472028567061007
23316,0.09073282795273635
23317,0.0012187469682376692
23318,0.0012174723148855597
23319,0.03248871038192234
23320,0.09691044669379181
23321,0.028345826403438877
23322,0.011886066307619077
23323,0.007276861229186038
23324,0.03255004628333257
23325,0.07620056364927177
23326,0.03352590805760637
23327,0.0011051601085531435
23328,0.001748200508921637
23329,0.06483886291482692
23330,0.10477125131049178
23331,0.4783876762473172
23332,0.045528240903179126
23333,0.007705842257746872
23334,0.0009791146069949952
23335,0.1180889574051851
23336,0.0017136391466342292
23337,0.005779931020663624
23338,0.6034070090052757
23339,0.0013068213957376036
23340,0.001004228689011327
23341,0.030093607480521867
23342,0.1028058726035295
23343,0.0015574063255041793
23344,0.0011375810488356366
23345,0.0017682532551114526
23346,0.08199280410491688
23347,0.002657462923079698
23348,0.025095377171411092
23349,0.005065693035977719
23350,0.0010346656296308034
23351,0.0015758674340040496
23352,0.00860804933774867
23353,0.0037911708322473057
23354,0.018039877681357935
23355,0.09323322295330995
23356,0.05314929164472384
23357,0.05057503106274862
23358,0.013872190402492279
23359,0.1284923538715341
23360,0.0024495131361192716
23361,0.03573894017465355
23362,0.005356839636789377
23363,0.02358456163895393
23364,0.0170407900458709
23365,0.10777258198820713
23366,0.05068215838203264
23367,0.009078638201614628
23368,0.104918283631055
23369,0.002140016046977532
23370,0.056773960758280284
23371,0.07242237372993417
23372,0.0011064937767916651
23373,0.0024658527936047116
23374,0.11246091424664348
23375,0.001789418916779193
23376,0.010302833970099502
23377,0.005381514486486173
23378,0.06385766260265813
23379,0.0011127096519332538
23380,0.10416577073883423
23381,0.0014124824927358942
23382,0.0042725076693626565
23383,0.00458703675234762
23384,0.042166035872075944
23385,0.0012290671268027388
23386,0.00173671371124932
23387,0.0019821909679177798
23388,0.002483092181312485
23389,0.040143564293893146
23390,0.008628669590709298
23391,0.015860556535088822
23392,0.02672692821410195
23393,0.004651566389797949
23394,0.0010012016789391202
23395,0.004341266653779608
23396,0.05627673771931996
23397,0.005925145146719954
23398,0.004895362480737134
23399,0.005787372425817857
23400,0.017882893391586118
23401,0.019289789549735203
23402,0.006327595773225485
23403,0.005663865425035252
23404,0.006703999582310822
23405,0.10286653237091085
23406,0.007214449463660159
23407,0.007562311610562968
23408,0.07013660647993163
23409,0.011190474365338682
23410,0.034822862588051166
23411,0.004539507213672304
23412,0.0010938522873530064
23413,0.004220039036306246
23414,0.0010492177281039054
23415,0.02775727550161538
23416,0.049767150283194804
23417,0.0008952502641737078
23418,0.06118737899866587
23419,0.020939409408451466
23420,0.2660898334807949
23421,0.0011189670746807546
23422,0.03191659613798614
23423,0.005741112943692696
23424,0.06845614581878341
23425,0.04627697238769411
23426,0.01187297102053314
23427,0.03109504088895105
23428,0.0756797491189399
23429,0.0023890265389823603
23430,0.004197656873268436
23431,0.014174623919927942
23432,0.04757396864687106
23433,0.0015528317547487843
23434,0.002642174054398598
23435,0.4262817107679918
23436,0.027526491990866004
23437,0.026998054303104275
23438,0.004080525220136738
23439,0.04294736538123585
23440,0.04301233372839422
23441,0.029975746094863764
23442,0.0013994086624581155
23443,0.06244377587422116
23444,0.03462730652113434
23445,0.0011324696807068597
23446,0.032508387582190726
23447,0.02205079755598924
23448,0.09275947651898855
23449,0.001343111662615784
23450,0.14278047248454756
23451,0.003702196658970634
23452,0.003584723507015465
23453,0.028440941524763334
23454,0.0025888293603700033
23455,0.0009617771056301807
23456,0.019723829588778493
23457,0.0013883822494827652
23458,0.012463102722856192
23459,0.002229068559485292
23460,0.04475507835771728
23461,0.0010553777161989772
23462,0.01089992869958421
23463,0.001544856647357441
23464,0.0011634437677154005
23465,0.050878677906991646
23466,0.008426564071584323
23467,0.06256764618873323
23468,0.0017934791455159371
23469,0.017501791902584267
23470,0.008530210053612855
23471,0.01341446761950085
23472,0.0245274924622826
23473,0.015692456564109867
23474,0.07558954023141018
23475,0.10821964254413666
23476,0.0036432613331137758
23477,0.0036590393621015902
23478,0.04285097805270884
23479,0.24475373508546777
23480,0.011421531230742936
23481,0.0631169185486446
23482,0.002228065980234729
23483,0.012185454544190497
23484,0.070265161286896
23485,0.017865878826170002
23486,0.002101031378312604
23487,0.010875302699851836
23488,0.008498869050516175
23489,0.009443376438668272
23490,0.0025896579286652332
23491,0.001826900758858841
23492,0.0011318952690877306
23493,0.0014178046453469685
23494,0.05842738420954473
23495,0.001018525808410946
23496,0.002210229430993067
23497,0.0010433513039998141
23498,0.002238258104390531
23499,0.12362924782613705
23500,0.051487755798048006
23501,0.1520657654602349
23502,0.42664306499832894
23503,0.005771275044781753
23504,0.04228077585382682
23505,0.24744003106536722
23506,0.0013321859945467766
23507,0.0026305260382179932
23508,0.026381977930608917
23509,0.005802047084038239
23510,0.0013538034836761618
23511,0.040236098525058536
23512,0.0016556818228780472
23513,0.05191816830599712
23514,0.0019175454942015895
23515,0.025793595168403134
23516,0.04485036909111971
23517,0.3503275142108237
23518,0.01517216782318721
23519,0.02330484985603793
23520,0.0037096679922418315
23521,0.010416891262586454
23522,0.35446608301912524
23523,0.022591831531514967
23524,0.25652902189463533
23525,0.0075667580364541355
23526,0.017191286786340628
23527,0.0015581404826129554
23528,0.001058006997504804
23529,0.0020881689175874015
23530,0.008294515530540567
23531,0.0244064106535681
23532,0.0017587650534347013
23533,0.18687578834827706
23534,0.05522852270981811
23535,0.016195842733091693
23536,0.03712319635156398
23537,0.045887544016799654
23538,0.003503244938048143
23539,0.0015643470860129411
23540,0.022512322199948264
23541,0.03504008928385299
23542,0.04020741312403993
23543,0.006098834629284908
23544,0.004602498779777447
23545,0.004185965848148179
23546,0.001259950414583429
23547,0.013233378809235419
23548,0.0019525965012719922
23549,0.004262077235054361
23550,0.08579978610877534
23551,0.0693033305315977
23552,0.34846361545658056
23553,0.10896913306708189
23554,0.012739982561572643
23555,0.002042687310981745
23556,0.0012791808935897456
23557,0.00228749665077651
23558,0.0012011755943299313
23559,0.08037011406173776
23560,0.0010695744082512746
23561,0.017602409647595994
23562,0.0024322554630352546
23563,0.015007656828332282
23564,0.006841393713613175
23565,0.403558638534861
23566,0.0033745875778757413
23567,0.00883212188123674
23568,0.27344517906974963
23569,0.006540297835634039
23570,0.12220817417223669
23571,0.04275508037154453
23572,0.007072846015605992
23573,0.0016776567500325593
23574,0.001821582689477401
23575,0.00723288252113041
23576,0.04441878626566211
23577,0.0017344844844036933
23578,0.055680172235775184
23579,0.003317298555988468
23580,0.005517912769766401
23581,0.0236550383210751
23582,0.002180892133044727
23583,0.014326927549777746
23584,0.0029836569684088673
23585,0.21963023513438779
23586,0.02254092140181173
23587,0.002276928676776345
23588,0.10982934405143652
23589,0.0014333358444788716
23590,0.0032006784989966064
23591,0.2522926927135898
23592,0.0013689922920609272
23593,0.17177554761594405
23594,0.003671633358964709
23595,0.011493637856199852
23596,0.009700439050679221
23597,0.06548788930721536
23598,0.001133751424530249
23599,0.0257875192465623
23600,0.015164859004252493
23601,0.032056948825656566
23602,0.015361588450072284
23603,0.03091324513375901
23604,0.043273853964245046
23605,0.2914322432478467
23606,0.032065251913306676
23607,0.022269979414862417
23608,0.05830902831715886
23609,0.010857172088673516
23610,0.007805527394600398
23611,0.08851405089019003
23612,0.08441850233586914
23613,0.001841393321244178
23614,0.0033018234580924287
23615,0.005200960888735229
23616,0.07561556041191256
23617,0.05495460817147392
23618,0.00577608489752411
23619,0.03319423110250384
23620,0.03276787689898168
23621,0.0662027496593047
23622,0.0014507476780153089
23623,0.0012243463310186498
23624,0.42964570856670503
23625,0.023155271633757746
23626,0.030336104169949175
23627,0.0010798641516184403
23628,0.01652600191426721
23629,0.6085489642258475
23630,0.019123144945231728
23631,0.02955148150340977
23632,0.0018844081979026278
23633,0.0722710657824163
23634,0.001842131776855667
23635,0.005750440785475278
23636,0.0017828411096968678
23637,0.10318937385020391
23638,0.034103166112984355
23639,0.01517512249500475
23640,0.02042900840883452
23641,0.0016648883936968173
23642,0.0032329851263482646
23643,0.10289767484787966
23644,0.0009739271223406329
23645,0.0010038712239456998
23646,0.05527883152035229
23647,0.03725387191151542
23648,0.0710679999681888
23649,0.005244160105415612
23650,0.0031226588717731653
23651,0.17657479416573243
23652,0.0015824754307346832
23653,0.05300928715101958
23654,0.015181260999407925
23655,0.0010230804762609753
23656,0.004431768090332905
23657,0.015806932751830795
23658,0.03560792708905737
23659,0.16791169409151277
23660,0.10270058345624493
23661,0.3622448602572822
23662,0.046890139832119856
23663,0.0010172676025162533
23664,0.01994571825443592
23665,0.00554799185839486
23666,0.0010190884755565863
23667,0.0040978063855738375
23668,0.004036045777185769
23669,0.32719644076557186
23670,0.0011302382748838366
23671,0.0059311337348459834
23672,0.05972386137703404
23673,0.0011230380652912744
23674,0.5833754802602632
23675,0.019150220288891108
23676,0.0016934706923175745
23677,0.006457843998856525
23678,0.42051512436092764
23679,0.1457794222556205
23680,0.0011639980105904728
23681,0.02836954966256435
23682,0.24440412030555989
23683,0.0016740359358385654
23684,0.005150666159701291
23685,0.0016751144939562961
23686,0.001079457061884091
23687,0.007100509125155549
23688,0.09692919971722251
23689,0.057159512019557955
23690,0.0010818414750745143
23691,0.004351289288413192
23692,0.06344283974305598
23693,0.4126886203172887
23694,0.012098360401070152
23695,0.02825575775217868
23696,0.01448162141693197
23697,0.3909264703443303
23698,0.005107718081980995
23699,0.0031925793287522148
23700,0.0016745657947613516
23701,0.006685501641512282
23702,0.03897272270417065
23703,0.011372509279691457
23704,0.019364442362532503
23705,0.001221890508980829
23706,0.0022359137165220196
23707,0.0023763514808342397
23708,0.0011232645978233248
23709,0.19790434700884246
23710,0.0050353613011657
23711,0.04100867185821069
23712,0.001386654109011664
23713,0.014900112017331602
23714,0.004600831536367014
23715,0.19970512080892772
23716,0.0017619819530017788
23717,0.001294227442981407
23718,0.0038867138844660954
23719,0.014936687343914432
23720,0.0026775044121542255
23721,0.007462581460098265
23722,0.002629335827338504
23723,0.02303234914818222
23724,0.0021140622192065356
23725,0.04071057354294953
23726,0.0063032321593495646
23727,0.0018520456930134917
23728,0.05018586803670427
23729,0.055810135313093666
23730,0.0010471693147343104
23731,0.10230970827273085
23732,0.0011508477043854807
23733,0.0049605638552282635
23734,0.36606813737358795
23735,0.006418115372516392
23736,0.06474410335744332
23737,0.0012155997952301761
23738,0.04155116311413114
23739,0.0014365683799515954
23740,0.0010410134758369323
23741,0.08228706976296525
23742,0.05100936954811738
23743,0.010424066375721876
23744,0.027147239997159782
23745,0.06089730530758234
23746,0.0009186993503840123
23747,0.033779642446745126
23748,0.01342219952750178
23749,0.02323032966265213
23750,0.001049526713225702
23751,0.00842037732327849
23752,0.049779527203762344
23753,0.005484701370131664
23754,0.05466358517070587
23755,0.001166880186151932
23756,0.0028214629829593925
23757,0.04406728059474346
23758,0.0027825080202278684
23759,0.0027261639870116198
23760,0.03996247405960822
23761,0.11782607394501783
23762,0.002314549732072977
23763,0.07492284937063534
23764,0.022958659403052913
23765,0.007386724691153245
23766,0.21226986394583758
23767,0.10687592084446414
23768,0.0015006540634904073
23769,0.0014928102760754136
23770,0.1549438786504081
23771,0.001011744175520145
23772,0.059845498163003955
23773,0.0012110755053421258
23774,0.2047272628271745
23775,0.04529553667528933
23776,0.0037585442998398777
23777,0.039449059692371016
23778,0.3484745892430226
23779,0.0014030044545427973
23780,0.0011104325845907453
23781,0.0019829147229418298
23782,0.299448831984867
23783,0.23711072895409058
23784,0.003448502746570413
23785,0.02772622671724804
23786,0.028667322054249794
23787,0.24323941200243668
23788,0.0022591627411480556
23789,0.001386465477993355
23790,0.002956640931909863
23791,0.3596039944031598
23792,0.11899596122426806
23793,0.04656214845366894
23794,0.003598081530436497
23795,0.004630325640642205
23796,0.04237315448607236
23797,0.07044700528120715
23798,0.004361843622704713
23799,0.055413173154799766
23800,0.0030524845459128144
23801,0.016258152456993923
23802,0.0010262616496657805
23803,0.04591891563241536
23804,0.0010913191421524908
23805,0.0012416957435256862
23806,0.014541542440438888
23807,0.0506361107561175
23808,0.001081835870333409
23809,0.04171588185896741
23810,0.045920053707772156
23811,0.030547245474805685
23812,0.0034524941851113294
23813,0.06479331737356367
23814,0.07687280937616457
23815,0.18368368010817665
23816,0.006767025403200179
23817,0.002583881303738991
23818,0.001347377664747326
23819,0.006002973459667992
23820,0.012804753123474366
23821,0.0034767303568151607
23822,0.002314549732072977
23823,0.01066347442054888
23824,0.011485424993206424
23825,0.017217541150592673
23826,0.029902575317511358
23827,0.13172894111583214
23828,0.02270506932757709
23829,0.0024299098012104856
23830,0.060593689906156226
23831,0.022971011949971396
23832,0.003202684768132129
23833,0.006650629157950205
23834,0.20120719014201116
23835,0.040824103454751924
23836,0.02770749642724587
23837,0.00572507428513371
23838,0.0028049046827485317
23839,0.006130641952965884
23840,0.002794964098498591
23841,0.0010761719292658287
23842,0.012967185495461279
23843,0.05481209732373012
23844,0.05793356640515812
23845,0.0018281130403531823
23846,0.13263610937278475
23847,0.09824659655791025
23848,0.0453434262208421
23849,0.2588715185677305
23850,0.0012048536688022643
23851,0.002539068895100273
23852,0.033806346850403554
23853,0.0058247337661448875
23854,0.08387707662967611
23855,0.011265790813704712
23856,0.012396724781971213
23857,0.12134044641940653
23858,0.0015093369162388153
23859,0.0015916161259180498
23860,0.001424135210630978
23861,0.47787634444707033
23862,0.06601980197042819
23863,0.0010230804762609753
23864,0.49197423423261766
23865,0.003358682893123361
23866,0.10014932918994743
23867,0.01179822358100319
23868,0.006952711232044309
23869,0.0031405155788162284
23870,0.026418417890080047
23871,0.0018837795102062947
23872,0.05592199066988355
23873,0.010031454039938215
23874,0.2239719155766394
23875,0.0019109671080291151
23876,0.0012871087866506556
23877,0.008069521651050557
23878,0.04435606145782691
23879,0.0011593800764029935
23880,0.008471725503491212
23881,0.001581038229698764
23882,0.0046370369317991255
23883,0.001282195583256422
23884,0.005960094308322203
23885,0.003982726139601971
23886,0.0020294024653208865
23887,0.6501485846316347
23888,0.15900849605425094
23889,0.06799934037939864
23890,0.026686489369518222
23891,0.005786370119131591
23892,0.18473470345898713
23893,0.0496347709264823
23894,0.003634141806271865
23895,0.13636938982639538
23896,0.005855273336753808
23897,0.011475704553726812
23898,0.006067773066468435
23899,0.2819886601806092
23900,0.020051417444132594
23901,0.00207682959918338
23902,0.515497028291716
23903,0.015704286196328264
23904,0.03549638700599583
23905,0.0010822303193949302
23906,0.022421937714481498
23907,0.007756770104704394
23908,0.00835112262199044
23909,0.004933943951381655
23910,0.06092787818557459
23911,0.07979784135672952
23912,0.004147078831453324
23913,0.10221504210236607
23914,0.18889238852418364
23915,0.17297284336192995
23916,0.0028498642443875863
23917,0.0010140811767198588
23918,0.007539829622657077
23919,0.05538645992635201
23920,0.002764874773599976
23921,0.009237531609377268
23922,0.0011875059031629053
23923,0.01064763685600149
23924,0.0053426447456449205
23925,0.009572153390378162
23926,0.06367415444651826
23927,0.011436769311613868
23928,0.050618343971323275
23929,0.0042350925782472714
23930,0.001484611566733691
23931,0.0073824865006991165
23932,0.001903608941547958
23933,0.004424814413050296
23934,0.0026130465173330565
23935,0.005561229200127968
23936,0.02533518284101342
23937,0.01470190354281006
23938,0.0008920279430647971
23939,0.03767380319663391
23940,0.013379287288104355
23941,0.001009154191360721
23942,0.013029813459174778
23943,0.09275817286618898
23944,0.002076826803852706
23945,0.010654340047485878
23946,0.0010315894460128188
23947,0.20449299223268533
23948,0.0011847836216698818
23949,0.07785664608460371
23950,0.24075128610936733
23951,0.007548322790994997
23952,0.0046907779329973765
23953,0.0012774518726787487
23954,0.023690417410675527
23955,0.05280874821575926
23956,0.38891817021274294
23957,0.026925693645012006
23958,0.585342605465815
23959,0.027389235856678594
23960,0.005351658671135422
23961,0.0039623978773646994
23962,0.002526687200500163
23963,0.02635819590644753
23964,0.0015401212824566253
23965,0.006685212917751604
23966,0.00807659450451153
23967,0.24589648411880885
23968,0.05204389181006264
23969,0.0895048549796301
23970,0.008753291816050923
